手机,1,"屏幕好,像素高."
手机,1,性价比高、内存大、功能全，屏幕超清晰
手机,1,"外型没的说,该有的功能都有了,屏幕很清晰.买时售货员说是30W,可我看应该是10W,不过说实在的,手机上的摄象头玩玩就可以了.电池用两天(我从不关机).红外很方便,话音质量满意,别的网友说的死机问题从没遇到.总之你买了决不会后悔的."
手机,1,"功能全,内存大,价优物美."
手机,1,有强大的存储空间，铃声蛮大的，配置的游戏也可以。我最欣赏的还是红外线的配置，和朋友来个任意“沟通”！还可以长时间录音``````蛮不错的
手机,1,作为cx65的简化版，功能强大。65K CSTN，40和弦，10W的摄像头，另外有红外，还可用GPRS Class 10和WAP 2.0，彩信，支持无线下载，JAVA程序等。功能可谓是一应俱全的，因为有10M的大内存和JAVA的扩展性，将来可以做更多的事，玩出更多的花样1000条通信簿，红外接口，编写短信时一行可以联想8个汉字，做商务机也足够了。这样配置的机器刚上市的定价才1400，嗯，比较值！
手机,1,"1.机身采用了优质磨砂材料，不易沾上油渍或指印； 2.屏幕表现力出色； 3.铃声音量较大； 4.拍摄效果清晰度高, 没有明显的噪点； 5.支持红外、JAVA、WAP和GPRS；"
手机,1,机器到是可以，漂亮，耐用！
手机,1,"做工不错,我用了整一年,外观质量良好.滑盖力度不错.通话质量好."
手机,1,1.机身做工出色。2.整体软件的响应速度较快。3.拍摄功能强大，支持短片拍摄，且成像效果不错。4.支持大约两个多小时的录音。5.电池待机时间比较长。
手机,1,SL65的外观一直在我的感觉上都不错，但是在SL55上非常的好，SL65还不知道如何，因为还没来得及去看自己手机的外观。刚拖朋友去买的，哈哈，没来得及看。
手机,1,滑盖十分流畅，显示屏够大！有自拍镜功能！支持JAVA。
手机,1,选料做工都不错，拿在手里很有质感。自带的数码相机也挺好，可外接闪光灯，支持视频拍摄功能，效果也说的过去。还有延时录制及播放功能，视频及图像可通过E-mail或MMS短信与文字及声音一起发到别的手机上。电话本的容量也够大，内置Modem，速度也还可以接收，最关键的是刚降完价。
手机,1,SL65采用当今主流的65536色TFT材质，分辨率为130x130的正方形屏幕，比起SL55那4096色101*80的STN屏幕来说可谓有了长足的进步。SL65还支持视频拍摄功能，能够拍摄每秒8帧的128×96像素的SubQCIF格式的H263/MPEG4格式的有声短片。而且短片同样支持5倍数码变焦，和6级亮度调节。SL65的电话本功能也相当强大，最多支持1000条的电话记录，另外还有强大的电话群组功能，内建了VIP、公司同事、家人、个人爱好、休闲玩伴、生意伙伴等，还可以自建新的群组；而且电话本记录可以通过红外发送，相信这么强大的电话本功能绝对能够满足一般用户的要求了。SL65的闹钟功能相当人性化，可根据各自的需要选择星期几作为闹钟提醒，不用每天自行设置。
手机,1,"从显示屏显示的效果来看不愧是6万色TFT材质,图象显示非常明亮和锐利!可视角度比较大比CX65的要好很多,看来不是同一厂家出的TFT屏。从铃声来看基本上与S65、CX65、M65的效果差不多，音量很响但会有点破音。在进行发短消息打电话的操作过程中，感觉键盘手感很好。"
手机,1,1、 造型新颖，做工精致，很好的继承了西门子的优良传统；2、 铃声音量较大，很好的避免了漏接电话的情况；3、 实用功能能非常强大，健身、朋友录、图片编辑等功能的加入让SL65在生活的每一个细节都起到作用；4、 游戏效果出色，赛车游戏无论从画面的流畅性还是声音效果都相当不错；5、 JAVA程序的加载速度较以前的产品有所加速，缩短了等待的时间。
手机,1,外观很硬朗，有种粗线条的感觉！很有男人味，好象一个玩具。
手机,1,存储电话本1000组.方便比同类照相效果好.可靠性非常的高.
手机,1,铃声大，显示屏比较大，按键好用。在千元以下手机里，经比较，拍照性能是十分优秀的。
手机,1,按键设计人性化（没用过只看过的人绝对会说我在吹牛，但是我用过3个小时后就迷上了，绝对比一般的按键好上手，除非你是手指用功能残缺才会有用不到的问题出现（我估计这个机会很低）），其实很多DX都只是凭感觉说话，这对某些事实会非常不公平声音无比伦比，绝对比N机的单声道优美，假如你还是觉得单声道好的化，我建议你有钱都不要买影响，就一辈子用你的N机听过世算了屏幕大：虽然屏幕的亮度是不强但是我有一个问题想问大家，你的N机的亮度是否永远都处于最高亮度的时候呢我相信用手机的人都不会，理由很简单，在白天就算你在最亮的时候，看颜色都绝对不是很清楚（彩屏手机得特点），在黑夜看手机得时候好像看灯泡一样，你会觉得舒服吗，假如有这种情况建议你有空去看一下医生！
手机,1,"功能非常强大,因为使用的是Symbian操作系统,可以安装第三方软件,实现更多的功能,尤其是NOKIAQD手机上的游戏很多都可以直接安装在此机上!安装软件时游戏直接安装到MMC上就行了,内存里尽量不要安装程序,这样如果机器系统有问题,只要格式化原机,原来安装的软件不会丢失,能继续使用,但有个别软件可能不行!"
手机,1,：1、数字/拨号键置于屏幕两侧，比较酷！2、屏幕大，看不费眼。3、内置收音机时尚功能。
手机,1,我喜欢它的造型，手感也不错，还有闹钟设置。。。
手机,1,"可以自由设置的屏幕,可以摄像录音,都令人感到它的功能还不错"
手机,1,1、屏幕显示效果相对较好；2、功能强大实用，性能稳定；3、外观简洁，时尚，整体手感很不错；
手机,1,"外观做工不错,颜色是黑白两色选择,永远经典不过时的颜色,造型设计很有味道!"
手机,1,这款手机的材质不错，很有金属质感。外观也很大气。手机的铃声很好听，很清脆，虽然只有40和弦，但我感觉比有些64和弦的手机都强。数码相机的像素130万，功能也很多。照片拍出来效果还是比较好的。再有就是蓝牙和红外，一个都不少。真不错。
手机,1,商务功能强大，自带 pop3 浏览器的，用它直接收发邮件；还支持电子书阅览；并且红外、蓝牙都具有
手机,1,外表俊朗，功能强大，通话效果好，超大的屏幕，显示效果也是相当不错，性价比极高，在这个价位简直无可匹敌。。
手机,1,1.屏幕大，这是我选择这款机器的最根本原因2.价格便宜，1000来元的价格让人心动，而且功能强大3.红外方便，蓝牙适配器太贵，还是买红外适配器便宜（我才花了十几两银子^－^），现在手机上的游戏都快有50多个了，感觉有点像GBA了。手机可玩性高！4.摄像功能，手机升到最高版本能拍摄1分钟左右的录像了，在这个价位的手机中十分难得了。5.图片编辑功能强大，玩过就知道，不多说了6.发短信快，自我感觉上手快，现在我用了2个多月，1分钟打字速度在25以上7.“长”得比较漂亮，大家都这样认为，我也相信自己的眼光
手机,1,屏幕大，便于观看！屏幕色彩艳丽，内置主题很漂亮！通讯录容量较大！支持来电防火墙！
手机,1,1、样子沉稳老练，无论屏幕还是按键看上去都很大气，但不笨重；2、功能上没有冗余，该要的功能都有了，如摄像、录音等，摒弃了MP3、收音机等功能（要知道这两个功能很不适用，即费电，容量又小）；3、体积虽然变化不大，但容量不小，比如容量电话本容量达到1000之多，用起来很爽；4、我最欣赏西门子的T9中文输入法，其联想功能相当强，中文输入又方便又省时，西门子所用的T9词语联想功能是其他几个品牌不可比拟的。
手机,1,缘分啊，啥也别说了，同样都身为手机大腕（索爱T628、摩托E398和西门子CX65），做手机的差距咋就这么大聂？？？ 本人进行了逐一比较，综合其功能、性价比和外观时尚程度，我最终选择了CX65~~~~~还是那句话-什么也别说了，如果你也看中我说的以上3的方面的特点，那就别徘徊不定了~~我的兄弟姐妹们~~
手机,1,性价比挺高，声音，图像都不错，蓝牙，红外都有，摄像头要不要无所谓，现在数码相机这么廉价，尼康都出到D40了
手机,1,材质非常的好，感觉面板亮度极高，观感非常的好。旋转的手感也很舒服，卡位坚固、旋转顺滑，各个按键的手感都相当不错。另外，这款手机的功能也十分丰富。有一个BlackBerry邮件服务功能，阅读和管理e-mail非常方便。还有语音、短信、日程表等管理功能。
手机,1,这个镜面防刮外壳很不错，键盘也是有机玻璃的，一点不怕磨损。外壳的U形蓝色闪灯真是漂亮，一下提升了整机的档次。我很喜欢AF51的键盘，手感很好，短信功能也很强，一次可输入300多个汉字呢。
手机,1,体积轻巧。做工精细。价格低廉。
手机,1,"我是前天下午把这个心怡好久的爱机带回宿舍的。当时在店里试用了好久,发短信,打电话,仔细检查好几遍，最后选了黑色的拿了回来。拿回来后先把手机的自带铃声听了一遍,感觉就一个字,爽！很有震撼力，尤其推荐""新音乐""这个铃声，抬头率保证100%，嘿嘿……下载的铃声想当作来电铃声时要从""文件夹-下载-铃声""里找到你的铃声然后在菜单里选择""保存到铃声""就可以了。然后，拍个写真，个人感觉它的照相功能不错,当时我挑手机的时候和康佳A28对比了一下,A28只有两层调节,而且变焦后效果模糊不清,惨不忍睹！而我们的TP700有10层调焦,放大到最大也没有明显的模糊,实在难得，而录像功能毕竟不是手机的强项。"
手机,1,外观：机身采用了流线型外观设计，其外壳部分并无太多装饰，使700看上去简单大方；功能：最让我喜欢的就是内置的摄象头，虽然象素不是很高，但是对于日常的生活来说足够了。虽然游戏只有2个，但是我觉得推箱子还是挺好玩的，21点也都还好，我是不怎么玩游戏—废电！电话本很方便，尤其是查找，我很喜欢。
手机,1,铃声清晰，屏幕清晰
手机,1,"屏幕挺好,信号也强声音够大"
手机,1,比较灵巧，比较经，很好看。功能也比较齐全。
手机,1,声音不错，当个小容量的MP3听歌很好。
手机,1,不错，功能很全，D盘下有7兆呢，可是短信满了，也只能望卡兴叹！其他都不错，有三个闹钟，阴历，等等！
手机,1,1.全银色设计很时尚，刚买的时候感觉很有面子，不过现在都兴没天线的了，呵呵2.双屏的，外屏也是带彩的，很漂亮，但是双屏也是费电的根本原因3.语音报号不错，来电话不用看也知道谁是谁了，不想接的直接按了，省事4.铃声好听，音色不错，目前调到最大声，也还行，以前用的那只最大音量就要有爆音了
手机,1,手写识别还可以
手机,1,这机子屏不错，26W色的，颜色很正，亮度可调节，现在调在4级了，还行。手写机，短信速度自然不用说了，识别率也值得表扬，手写框设计感觉很舒服。桌面和屏保我是自己做的，只要格式设置正确就能用。别的方面，上盖透明窗容易磨的，所以大家也要小心，我的被划了一道子，心疼呢
手机,1,一：内屏比较大，看起来文字比以前那个小灵通强多了，这也很好地弥补了它的色彩不行的问题。二：样子还行，一身热情的红色，十分喜欢。三：做工算不错的，比起我同桌拿的那个天时达，翻盖十分流畅，而且很长时间也不错的。
手机,1,买了它已经一年了，记得当初完全被它美妙的铃声所迷惑，才痛下决心买了个自己不熟悉的牌子。现在用了一年了，却仍没有后悔，若不仔细看，还像新的一样呢。颇大的内屏让我这近视眼受益匪浅，还可关机闹铃，满人性化的。以前老听别人埋怨翻盖机不经碰，我的它曾不幸被我摔到地上好几次，却至今安然无恙。
手机,1,T18内外双屏均采用高科技耐磨材料制作的镜面，经久耐用，不易磨损。时尚潮流的款式，前卫的设计理念，让您充分享受超大彩屏、翻盖双屏带来的无穷魅力。
手机,1,好机，好功能。
手机,1,用了快半年了，目前一切正常，呵呵，赞一下，国产机能有这样的表现算不错了
手机,1,总的说来还不错，就是有时会出现自动充电!
手机,1,铃声超大，电池待机长，可达7天，用了十个月，没坏过
手机,1,功能多，对一个初用手机的人来说确实不错，如果你会玩电脑，那就更好了啊
手机,1,"mp3,u盘，35万像素拍照，TFT显示很绚丽，真的很好！用了3个月，没任何问题，一个字爽！！！"
手机,0,声音效果不行，用免提接电话，有杂音；而且来电铃声偏小，在吵闹的地方很不容易听到；还有内置的铃声不怎么好听；没有自编铃声功能；又无法下载！除此以外，就是本身没有内存，只能靠SIM卡仅有的内存来维持！
手机,0,"无法下载,太差,希望朋友都不要购买"
手机,0,"1.手机背景不能自己更换;2.短信不能群发;3.铃声不能下载,不能自编铃声;4.短信储存量少,手机本身没有储存空间,靠手机卡本身的容量,我的神州行收发一共只能存20条。5.不能支持EMS音画短信,虽然是彩屏和弦,但不支持这个,有点可悲."
手机,0,首信产品质量差、服务差。本人于2004年5月16日电信日在中复买了一款首信G99，到2004年十一月手机无法工作，送修了一个半月，说是GSM模块烧了。送修期间也不给提供备用机。到2005年3月触摸屏无缘无故失灵，到维修部说是触摸屏坏了，要换触摸屏（800大洋）。该机在使用中容易死机。首信G99整个一个破烂机。
手机,0,1.程序运行速度较慢； 2.摄像头像素偏低； 3.文字识别能力一般。
手机,0,信号有问题：明明对方开机（同一时间我再用固话打就能打通），却报告说对方不在服务区内！声音：偏小，手机有时装在口袋里，环境不是很吵也听不到来电铃声。短信存储量惊人：只有30条；而且“发送”以后，屏幕也没有“己发送”的提示信息！CSTN屏幕分辨率低，效果不好！拍出的照片狠不满意！
手机,0,1.屏幕偏小，显示效果一般； 2.短信息储存量小； 3.不支持自动开关机； 4.不支持红外和蓝牙； 5.电池待机时间短。
手机,0,没有专用的数据线与电脑连接.
手机,0,待机时间太短！一块电池管一天就不行了！拍照效果太黑！
手机,0,"质量太差,不到一年两块电板都不行了,一接电话就自动关机.当时还在保质期,那儿的工作人员也检查不出什么来,现在过了保质期,坏得更历害,只能当手表用了.而且按键也不灵了,外壳也掉漆.我的天,一年半都还有,我只好换手机了."
手机,0,外观一般，看起来比较笨重，待机时间太短，不支持彩信，短信容量也并不大！！！！
手机,0,就是声音太小，外壳容易脱落，
手机,0,外观也还行，就是　毛病太多，设计理念是对的，可惜脑子不够用，质量太差，还调漆，用不了长久
手机,0,屏幕不怎么清楚，摄像头不支持夜拍，不支持红外和蓝牙！
手机,0,没有分组铃声，不能下载，总是死机，总而言之，谁买谁后悔。能不能招回呀？
手机,0,1.屏幕显示效果一般； 2.摄像头不带闪光灯，不支持夜拍； 3.不支持红外和蓝牙，扩展性一般；
手机,0,功能少，来电声音小。
手机,0,不支持WAP下载玲声，摄像头不清晰，来电声音小，音乐不好听，照片不能用邮件发送，屏幕图案少，比较简单，按价格和其它机比，功能太少了。
手机,0,"做工粗糙,滑盖设计太差,使用开始是用手推,过一段时间自己就滑开了(好象是自动一样),打到振动时简直是让人无法忍受,经常出现手机功能不正常(反复让你校正手写输入)."
手机,0,1.不是只能手机2.不支持java3.待机时间短4.天价，就一个隐形功能就敢卖这个价5.电视里广告太恶心6.哗众取宠
手机,0,做为手机最重要的功能——通话，基本没法让人接受，信号极差。
手机,0,1.无红外接口，不支持蓝牙技术 ； 2.虽然支持GPRS上网，但是屏幕太小，在浏览网页时，会受到图片过大翻页困难等问题； 3.不支持短信息群组发送。
手机,0,来电振铃声音太小
手机,0,1.缺乏对外传输手段，内存较小；2.外观设计不够时尚；3.手机反应较缓慢。
手机,0,内存空间小，可以存储的东西少！没有红外线和蓝牙功能，无法满足急需数据或用本本传数据的需要！无数据线传输功能！不支持JAVA！不支持自编铃声！无录音功能！
手机,0,不支持短信群发！无摄像头！不支持MP3播放！无手写笔功能！不支持JAVA！无彩信收发功能！无录音功能！原装配件中既无USB数据线，也无耳机！不支持声控拨号！不支持自动开关机！不支持来电防火墙！无红外和蓝牙接口！
手机,0,MP3现在很流行，X620居然没有！不支持JAVA；现在许多手机都有这个功能，可以下载许多免费的东西，X620也做不到！还有，不支持自动开关机功能！没有来电防火墙......
手机,0,1.屏幕显示效果不理想，画面不够细腻！2.通话质量不是很好，声音不是很清晰！3.铃声小，容易错过电话！4.扩展性能一般，不是很理想，读卡速度比较慢！5.总体质量一般，做工质量不够精细！
手机,0,"价位这么高的手机没有特殊功能，连录音和MP3功能也没有,也没有很好的上网功能。"
手机,0,手机的铃声象单声，收到来电发出来的声不好听，手机的铃声不知道如何下载，短信群发功能不好用！
手机,0,电话本太烂了，没有联系与添加的项目，手机没有配备数据传真接收的数据线！
手机,0,开机时读取SRM卡时间比较长，按键反应迟钝。不支持JAVA、红外接口。
手机,0,通话时有电流声，这是真的，不过也不是每次通话时都这样；
手机,0,1.开机时读取SIM卡资料的时间比较长，整机运行速度不是很流畅，按键的反应也比较迟缓； 2.铃声音量不够大，调到最大会出现破音； 3.不支持JAVA、红外接口；
手机,0,1、开机时读取SIM卡资料的时间还是比较长，整机运行速度不是很流畅特别是短信存储过多之后有明显的停顿感。2、和弦铃声不够大如果把阴凉调到最大则会出现破音。3、继承了OKWAP一些手机容易死机的传统，而且按键的反应也比较迟缓。
手机,0,质量很一般，数据经常得重整，屏幕小！
手机,0,经常数据重整~一天要整五六次。反映慢，屏幕太小，短消息铃声就四个，太少！
手机,0,"质量差,一年坏四次,现已无法使用."
手机,0,机身厚度比较大，拍照的效果也不怎么满意，不支持JAVA、红外和蓝牙。
手机,0,1、关机闹钟闹完以后不会开机，笨笨的。2、手机做工一般，特别是后盖电池，很松。3、内置摄像头拍摄效果一般，可能与材质有关。4、开机特慢，输入短信时反映也慢，打字不够方便，联想功能欠缺，有些常用的词组没有放在前面；短信息提示声音只有一种，单调的很。5、键盘的按键有些小，不适合男性用。6、不支持红外和蓝牙功能，当然对于这样的手机也不能要求太多。7、没有录音功能，不太方便。8、维修点太少，售后不好。
手机,0,1.机身厚度稍大，屏幕稍小； 2. 屏幕在亮度和鲜艳程度上表现稍逊色 3 拍摄的照片显示效果差强人意，有明显的颗粒感； 4. 不支持Java、红外和蓝牙；
手机,0,彩韵688属拍照手机，但拍照及不清晰，还不如不带拍照；手机开机后反映很慢；内屏虽属彩屏，但彩色及清晰度都不好。
手机,0,没有录音功能；没有MP3；待机时间比较短；电话本无法再添加更多联系人的内容；短信息容量小。
手机,0,待机时间太短了!!那说明书上都是骗人的
手机,0,外观看上去灰灰的，笨笨的，一点也不漂亮！而且给人臃肿的感觉！双屏手机，但效果不理想，色彩不够真实，文字显示也有毛边！声音不够大！短信容量不大！电池不怎么样！一般一天就要充一次！而且感觉特费电！信号不太好，我这个有段时间死过好几次，去找售后，没法解决！说等上面的意思！拖着拖着没那个精力去和人家理论了！建议大家别买这个机子！
手机,0,1、电话本功能不完善，虽然拥有500条机身容量，但没有具体的分组设置，也不能在同一个名字下存多个号码及电邮，这在操作中造成很多资源及时间的浪费；2、软件响应速度欠佳，在进入或退出某项菜单时总感觉有两三秒的延时；3、铃声难听，虽然说明书上公布的为40和弦，但音质和音色上感觉都不太好，在那几首真人铃声中放出来竟然全是爆音~~~~失败！还有，开机铃声实在难听；4、没有语音功能~~~没有录音功能，没有语音拨号，不能自编铃声及图片5、关机时间过长（要长按关机键6秒）6、虽然支持WAP及GPRS下载铃声及图片，但没有提供具体的下载地址，这让用户根本摸不着北7、不支持JAVA8、机身漆面易脏~~~~（我指的是容易被指纹传染，可能是金属漆的缘故吧）
手机,0,没有红外接口，不支持短信群发，电池只有一块，不支持JAV和MP3。桑达X818信号也不是很稳定。
手机,0,"用的是联通的卡,居然找不到网络.如果这款机找不到联通网络,我只有去把它退了,哪怕是今天才买的电话"
手机,0,屏幕刷新率不高，导致30万像素摄像头反应慢；仅仅支持普通短信，而不能支持彩信；不支持JAVA；
手机,0,手机坏了没地方去修理
手机,0,铃声效果很普通，和我同事买的那个诺基亚24和弦铃声相差不多！拍摄短片没有声音！机身内存小，而且不支持外接存储卡！无JAVA功能！无MP3功能！
手机,0,1、手写笔不插在机身而单独存放是三星的最大败笔，基本失去手写笔的意义。2、不支持免提扬声器，扬声器的音质较差，声音较小，而且是右边的一个发声，左边的是一个装饰品。3、不支持扩展卡，内存太小。4、不支持联系人姓名声母查找，只支持首字母查找。通话记录中的电话号码不能加入已有电话本的项目中，要么另存一个，要么记住号码再找到电话薄进行修改添加，电话本的使用很不顺手；下载的图片不能用作大头贴。5、不支持数据和立体声音频蓝芽，蓝芽在拨打电话时有时不能自动接听，需人工转换 6、不支持语音指令学习功能，对普通话的要求较高，不适应发音习惯；不支持快捷录音功能。7、下导航健同C健很容易搞错；OK健太小太硬，只能用手指甲使劲按，手感极差，输入几个字就会手疼。8、文件浏览器不支持自动页面适应功能，只是将整个页面缩小，要放大字体同时放大页面，造成不能自动按手机页面浏览。9、无照相闪光灯，关键是少了一个微型手电筒。10、没有比较全面的保密项目，只有的电话拒接只有几个号码，不具备短信防火墙和保密功能是最大的败笔，短信及其他单项的保密已是LG和摩托罗拉的标准菜单
手机,0,w569这款手机很烂，屏幕下面的键太灵敏了，你什么都没动就乱跳，跟电脑中了病毒时鼠标乱跳一样。在充电时一点反应都没有，没有任何的指示条，总之这款烂机器一点都不好用！我的EMAIL:HRZJQ@163.COM我可以为我说的话负责，请大家不要再花冤枉钱！
手机,0,触摸屏太差，做工不精致，时常死机，无网络信号后无法自动搜寻网络，不能双模同时待机，充其量是个双卡机
手机,0,1、TF卡槽位置设计不合理：如果要更换TF卡，必须先关机、卸下后盖和电池才能更换，相对于那些采用机身侧面插卡甚至是支持热插拔的手机来说使用不是很方便。2、外盖黑色部分比较容易沾染指纹。3、外壳不大耐磨，尤其是后盖samsungmobile.com文字下方因为有弧线，这个部位比较容易被磨花，我的手机就是放在牛仔裤袋里（没有钥匙等坚硬物品），结果1周后这个部位就出现了比较明显的划痕。4、不支持电话本直接存储到TF卡。5、从三星网站上下载的相关软件易用性比较差，很多功能不知是做什么的，另外用USB连接线连接电脑的时候提示需要安装驱动，但是在网站上根本找不到相关驱动。
手机,0,"在我看来除了能打电话,接电话,,好像什么功能都没有,要的话就得出钱"
手机,0,输入法不爽，输入标点时，须切换输入法。不支持MP3，拼音时，每选字须按数字1键，进行确认，再进行选字。
手机,0,待机时间不够电话簿搜索比较困难，必须输入汉字才能搜索，不支持拼音首字符快搜，虽然在名字前加上英文字母可以略作改观，但是发短信一般使用中文输入，所以输入法还要换来换去很麻烦
手机,0,功能可以，但表面出现掉漆现象
手机,0,1、在信号较差的环境下~有时可能表现出通话掉线、无法接通、断线的症状。并且我发现在朋友使用的同型号手机中比较普遍！！2、手机在开盖的状态下外屏会熄灭，虽说是为了省电~但缺为用户看时间带来不便~此外，还是三星的“传统”问题，待机画面不支持全屏显示！~3、虽然支持蓝牙V1.2技术，但是却不支持蓝牙打印技术！4、MP3不支持后台播放，手机内存容量不能通过外接存储卡扩展~是个遗憾啊~~呵呵5、通话质量稍微有点差~声音小而且有点模糊~短信提示音仍然是内置的10个~且不能更改！6、手机屏幕分辨率虽然高！但是分屏幕尺寸小~因此在阅读电子书时会感到比较吃力~。另外在照片菜单浏览照片时，手机的反应比较慢~
手机,0,通话质量太差我用联通和移动的卡都试过了，所以E568可以说是个“花瓶”。让女友K了一通，唉...
手机,0,触摸键太敏感.不好用.
手机,0,至于机子本身最不满意的是他的短信息的输入，太慢了！不适合想快输入的人群使用，要按住键盘接近2秒。
手机,0,1.体积偏大，不适合女生使用。2.屏幕有些暗并且不够艳丽，这也许是STN彩屏的通病。3.输入法虽然较M320有很大地改进，但是速度仍然不快，选字需要按1秒钟比较费时间，而且联想字只有5个有些偏少。4.不支持JAVA功能，有些影响游戏迷们的热情。5.按键不是太大，十字键有些硬。6.M330没有动态内存，自带的图片铃声无法删除。7.铃声渐进模式不能关闭，造成嘈杂的场合有时候听不见短信铃声。
手机,0,不能下载真人真唱，接受文件小，没蓝牙，信号不是很稳定
手机,0,"用了一段时间后色彩失真,排线易坏后,导致内屏黑屏!本人非常不支持!"
手机,0,录音时间短。无JAVA下载功能。无外接存储功能，手机内存里的东西，我一般用数据线传，可每次都这样，太麻烦了。而且机身本身内存就不够大。电话薄和短信容量都不是很大，二千多元买的手机，就是不想换了，可现在，电话薄联系人越来越多，担心以后不够用。
手机,0,不支持蓝牙红外，短信只有70个字，要精心对待不然就会死机，内存太小，网上很多的铃声游戏都不支持，没法从网上下载QQ软件
手机,0,声音小小毛病不段
手机,0,键盘后盖很松，操作时很不舒服！内存超级小
手机,0,“没有条件，创造条件也要上”这句本是励精图治的一句话，却被三菱的百万像素手机M800误解成虚荣心的意思。百万像素摄头和看似很拉风的“闪炫外屏”就是太过摊慕虚荣的表现。虽然不知令多少时尚消费者为之疯狂，但你是否能想象，仅有的卖点屏幕却不支持来电号码显示。作为一款百万像素产品，三菱却仅为M800配备了1.5M的存储空间，而百万像素照片大小一般都在300K左右，所以满打满算M800机身也仅能存储5张照片，令其百万摄头实在“英雄无用武之地”，使广大消费者为之痛心疾首.
手机,0,手机基本没用，键盘空隙太大，最重要的是内存太太小了
手机,0,缺少功能，当初听促销员的话就是个错误。
手机,0,不实用。价格太高。内存太小。铃音一般，在人多嘈杂的地方，很容易漏接电话。开机反应太慢，键盘不灵敏。
手机,0,电池待机时间没有说明书上写的那么长：我的手机二块电池一个是60小时，另一个是50小时。速度反应好慢的。
手机,0,"1.外屏易沾染指纹和污渍； 2.铃声音量不够大； 3.只有1.5M动态内存,存储量实在太小； 4.响应速度偏慢； 5.不支持红外与蓝牙；"
手机,0,1没有数据线，无法下载MP3，存储卡无用。2发送信息太麻烦。
手机,0,没有收音机功能！遗憾！！！！
手机,0,"输入法太慢,拍照反应慢,有许多MP3不能播放,强烈不满:电话本库存不下没有提示,甚至把我所有客户号码,短消息自动清零,因为我没有备份,导致我损失惨重,赔我!"
手机,0,64和弦音质还可以，但调至最高音的时候，会出现失真，而且比较明显；同时，杂音也变得大起来。播放MP3音乐时，效果也很一般，效果还不如平常戴着耳机在网上听MP3的好！还有就是：不支持蓝牙！
手机,0,"没有数据线,我这款手机经常死机,应该是软件有问题.售后服务不行,这款手机现在在我家睡觉!"
手机,0,"我是2005年3月8号买的三菱M900手机,但买来后就一直不舒心,这款手机和宣传及说明书上的差别太大:1.输入法使用要自己摸索,和其他品牌手机比麻烦的多,发信息很困难,对于每月发短信1000多条和朋友聊天的我成了最烦心的事,以至我有时真想把这机子当众摔坏;2.MP3不支持中文名字,谁有能力把几十首歌改成英文名英语专业的也不见的吧3.铃声只认固定文件夹中的,以至放在SD卡中还要一个一个文件夹试验,很麻烦;4.MP3不能设置成分组铃声,以至你们承诺的MP3可以做铃声成了空话;5.照相上只能在照自己时用白平衡,照外界却不行,模糊不清,还在1280*960时无能力变焦,以至经常出差的我买此机想省数码相机的愿望泡汤.6.电话本的内容不能备份到电脑中以备不測,也不能在电脑中编辑;7.客服010-88210766长期没人接电话;"
手机,0,本人三天前就冲着三菱的拍照手机不错(网上吹的)，买了一部三菱 M900 手机，刚开始使用拍照功能，在本机看到效果还不错，可传到电脑后看到相片全都是模糊不清(跟三十万差不多)，以为没调试好拍照设置，又按照说明书的方式操作，没想效果还是完全一样，真把我气的半死。
手机,0,所有按键经常会神出鬼没的失去功能
手机,0,缺点多多：滑盖特松，稍微用力量就滑开了；内存太小，没有扩展空间；接听音量太小，公共场所无法使用；摄像效果特差；电池待机时间太短，两天就完；不支持中文文件名，（杭州生产，怎么象私货？）
手机,0,视频拍摄虽然支持有声视频，而且每段15分钟的时间令人满意，但是清晰度低于拍照的效果，特别是在细节上面，“雪花点”明显增多。M760支持MP3铃声，而且下载方便；加上拍摄照片所占的空间，总感觉内存小，而M520不支持扩展卡，只能事先把存入机身内存的文件先删掉或者传输到电脑上，然后现下载音乐或者折摄，感觉很不方便！
手机,0,"外壳很容易被刮伤,材料选的不好"
手机,0,由于实在很欣赏它的外观，所以我倾尽所有买了它，但是它实在太令我伤心了，因为我在买来的第8天开通了GPRS，结果发现下载的原音音乐无法作为铃声，结果售后给我换了一台，仍然不能，最终我被告之是软件的不健全造成的。而后我就抱者新机等待着编出程序，结果发现这台新机摄像比那台清晰，但却不能象别的手机一样调整亮度，以至于在阳光下看不清屏幕上的字。而更让我伤心的是照相时竟然有时按下一分钟也没有动静，售后又说给我换一台，但由于手头没有机子，让我等一周。直到现在我还在等，不知今年还能不能等到没毛病的好机器啊！
手机,0,机身残留塑料感！做工也不够精细！动画菜单新鲜有创意，但操作麻烦！铃声音量偏小，在热闹的环境不易听到来电铃声！屏幕在强光下，文字显示得不太清楚！拍照效果说不上很清晰！拍照功能简单！无自拍镜！内置无相片处理软件，无法DIY照片！不支持JAVA！无蓝牙和红外功能！下载不方便！
手机,0,1.不支持JAVA、蓝牙和红外； 2.机身做工一般； 3.拍摄效果平平，没有设置自拍镜； 5.短信提示音量较小。
手机,0,信号不是很好，有自动关机的现象！做工不好，感觉翻盖不流畅，转轴处还易积灰，很难清理。拍出的照片不清楚。下载的铃声，无法设置成来电铃声；其中内置的铃声听得时间长就烦了！
手机,0,最要命的是无红外线连接，下载的铃声不能设置成来电提示！
手机,0,但是质量不好/维修时间长
