手机,1,外观正面太空银与水晶蓝相搭配，很时尚手机结合硬朗与温柔外表，绝对很男人冷光的外屏设计，强光下也可清晰显示电话簿一键查询设计，很方便。短信加密功能，电话有来电防火墙，双保险关机还可显示时钟，这个设计很方便也很贴心
手机,1,V81的通话质量还行，信号不错，室内通话很清楚的，如果在室外偶尔会掉线，也还好啦。电话费超省，毕竟接电话不要银子的，嘿嘿！
手机,1,1、V81外型棱角分明而略带圆润，造型比较正统。没有外屏，翻盖上方是一个七彩信号灯，可进入菜单对其进行设置；握在手中质感较佳。应该说V81是一款针对男性用户的小灵通。2、V81采用了32和弦的铃声，音量有四级可调，铃音清脆悦耳，穿透力较强，在嘈杂的营业厅能很清楚地听到，一改中兴小灵通铃声小的通病。3、V81的闹钟功能很齐全，可以设定多个闹铃。
手机,1,年初买的C705，价格比较划算。感觉信号不错，通话质量也好
手机,1,我也摔过N次，强，居然没出现任何问题，捡起来照样使没问题，
手机,1,705用了一段时间，摔过N次，强，居然没出现任何问题，捡起来照样使没问题，这让我没想到的，还能上网，这个价位这个质量可以了。输入法呢，一定要把联想关了，还是很快的，用习惯了，发短信会很快。通话质量不错，声音清晰，这机子不错
手机,1,这款手机有着一般手机少有的魔鬼身材，以及超大视窗，超大容量。还采用了高达65536色的大视窗彩屏，128像素×160像素的分辨率使色彩得以最为充分的表达，让用户享尽色彩带来的冲击与快感。 另外这款手机在好玩、好用上费尽心思。铃音方面，原版、原声的真人发音，让人闻之如听天籁，而生动、丰富的外屏屏保功能，则彻底颠覆了一般手机枯燥无味、毫无个性的画面形象。
手机,1,我觉得还是A96好。造型上，A810肯定远不如A96的；手感上，A96比A810设计合理多啦，手感很好；功能上，A96比A810全多啦，比如GPRS上网，短信防火墙等等。
手机,1,价格便宜，这是我选机子看中的第一方面，嘿嘿，银子有限。6万5的彩屏，颜色跟上我看着还行。通话声音很清楚，呵呵，我们这边信号一直不错
手机,1,彩屏、动听的16和弦，且可以上网，支持下载（5首歌）；大容量电话簿（300X3）分组、来电头像、字母查询；多组闹铃（开机状态），且可以写入提示内容，相当于日程表；短消息密码；呼叫限制；黑名单等。性价比不错。
手机,1,名片夹功能方便。带GPS定位。待机时间长。功能简约且实用。
手机,1,1、C890的外观，设计风格简约大方，蓝银两色搭配让整体的商务感觉增添了一些时尚元素。2、键盘设计比较大方，键与键之间的距离比较宽大，而且每个键都比较大，操作比较方便。3、淡蓝色的键盘灯在黑夜中显得相当柔和，长期使用也不会觉得刺眼。 4、65536色STN彩色屏幕，显示效果尚算令人满意，显示文本字体都比较清晰锐利。5、16和弦的铃声，由于机身配备了独立的扬声器，音量与音质方面尚算不错。6、电话本有来电大头贴功能，相当可爱俏皮。7、800mAh 的锂电池，正常情况下待机两天左右，持航能力中规中矩。
手机,1,"造型美观,轻颖.手感良好"
手机,1,功能齐全，造型经典！！待机时间长！！
手机,1,机子是400元拿到手的（含300元话费），价格便宜没说的。用着感觉信号还可以，铃声也不错，通话音量也可以，按键也比较舒服。支持中兴多出百姓机！
手机,1,信号好！从没掉过线！待机时间长！薄电4天左右！厚电一周左右！可以照相！支持彩E可以通过彩E收发邮件！还可以把自己喜欢的图片以附件的形式通过电子邮件发送到手机！
手机,1,电池待机时间长，机身小巧，彩色屏幕显示效果好，动画界面菜单。
手机,1,银色的外观显的很时尚，做工也过关，感觉挺结实的！彩屏颜色很柔和，图像清晰！32和弦的铃声也挺好听！来电七彩指示灯特别漂亮！待机时间就算全天开机也能用将近一个星期！比很多手机的待机时间都长！
手机,1,功能比较全.铃声效果不错，屏幕比较清晰！拍照功能丰富，有连拍、夜拍模试，而且支持短片录制！支持外接存储卡！还支持MP3播放；JAVA；红外接口；智能拨号；可换外壳！
手机,1,把GPS卫星定位系统搞入手机。不错。
手机,1,1、搭载GPS卫星定位系统；2、独特、便捷的待机画面；3、机身体积相对小巧；4、支持廉价且通用性极佳的SD存储卡，并支持热插拔。
手机,1,键盘好炫啊，我真是超喜欢超喜欢。还有他的外形我也好喜欢，一个字，薄！我可不喜欢TCL那种厚厚小小的。还有手机容量很大，手机机身就能存100条短消息。
手机,1,1.外观的确不错2.输姓名的时候把名字里常用字放前面，比较为人着想。因为我的卡补回来号码全没了，100多个重新输过，体会比较深刻。3.声音不错4.键盘设计的不错，按起来舒服5.不知道是不是我的运气好，看人家都说只能用1~2天，我用了两天电还是满的。晚上不关机。嘿嘿
手机,1,1、外观的确不错；2、输姓名的时候把名字里常用字放前面，比较为人着想。因为我的卡补回来号码全没了，100多个重新输过，体会比较深刻；3、声音不错；4、键盘设计的不错，按起来舒服。
手机,1,一、优点：1、屏幕颜色鲜艳2、声音大，像个塑料扬声器一样，我的手机一响，住我楼下的同事都听得到（），听筒声音还非得调小点，否则的话可以把你的耳朵震麻。3、质感不错4、除了屏幕以外，其它地方还真不沾灰（我上课的时候经常用粘满粉笔灰的手去拿，咦！真是奇怪，捣鼓两下，这灰就不见了）所以半年了，机身还干干净净的，虽然我用的机器是银色。5、键盘好使，手感好，布局不错，还蓝色背光呢（自豪ing）6、质量过硬，耐摔(摔过n次都没什么问题)，基本上没有什么故障发生，我的手机进过一次水，我用电吹风一吹，一切正常7、有两个较为搞笑的游戏，尤其是那个足球，每踢并赢，在禁区踢倒人都没事。基本上可以满足你的成就感！8、内置了不少动感十足的铃声，连“来来，我是一个菠菜”、“妈妈，接电话呀”、鸟叫以及破车发动的声音都有9、有个什么个人生物钟的东西，可以画出你和朋友的体力、智力、情感的曲线，我一看，还蛮准，这就知道什么时候不适合和女朋友吵架，什么时候可以打得过女朋友。10、可以自编铃声，还合弦呢！还五线谱呢！像我这么有音乐细胞的人，用它就创作出了合弦版的《两只老虎》、《东方红》、《红豆》、ext。拿出去炫耀一下，不错不错。
手机,1,优点就不多说了。
手机,1,待机时间还可以，正常使用，电话也不多，不经常发短信，能待机三天左右吧。EL960的摄像头在转动过程中可以固定在任何位置，拍照功能很出色的，在拍照手机中应该算是佼佼者了，而且连拍模式支持2－6张，可以随意选择。通过彩信还可以发到电子邮件信箱，还是很清楚的，就是尺寸小了点。虽有3倍数码变焦功能，不过在采用最大变焦时，噪点明显增加。摄像头在转动的终端还设计了有一个卡扣，目的是防止转动角度超过最大限度发生故障，很人性化的设计。
手机,1,"1.microsoftwindowsmobile2003操作系统,可以下载很多好玩的游戏等等软件2.语音声控查找联络人非常方便3.短信,联络人存储的非常多4.自动备份功能是资料不容易丢失"
手机,1,色彩较好！！待机尚可！与同价格机器比，优势明显！
手机,1,或许许多人买手机看重的就是多彩的屏幕，而E88是4096色的STN屏幕，这也是最值得争议的地方，目前主流的PPC手机，起码都是65536色的TFT了，熊猫还用STN，有不近人意的地方，但对我来说，这也许是值得高兴的，因为STN屏幕比较省电，耗电问题一直是我比较关心的。而4096色，对于我这样不注重娱乐的人来说，其实也够了，所以这不成为问题。
手机,1,1.机身设计借鉴了人体工程学原理，手感很好； 2.电池待机时间尚可； 3.支持SD/MM卡，可扩展性较大； 4.可以设定低电量时自动备份数据，也可设定系统自动备份时间； 5.可录制长达1个小时的视频文件； 6.支持GPRS、红外；
手机,1,E88在尺寸上的确略比普通的PPC功能的手机小了许多。117×67×23mm的体积可以让我很轻松的拿在手中。机身采用人体工程学原理设计，让人拿着时间久了也不会感觉疲劳，触控笔的握感也相当舒适，才用了遥杆式的导航键，使用方便。机身下方是SD/MMC的插槽，让用户可以对内存进行无限量的扩展，名副其实的PPC啊！机身30万相素的镜头可以拍摄最大为640×480相素的照片，支持保存为JPG和BMP两种主流图片格式。红外端口可以让用户可以将手机中的电话本与电脑的OUTLOOK同步备分，这样就可以方便的保存下电话本不会丢失了。
手机,1,我用的就是M16，很不错的机子，3个月前买的，一眼就看到了这只酒红色的机子，通体全红，很漂亮，天线的设计很有特点：与机身一个颜色也是红的，上柱面做个斜坡设计，感觉十分像一支旋出的口红，呵呵，挺有女人味的机子。这机子铃声我也很喜欢，和弦的，屏也不错，虽然不是主流设计，但是显示清晰，颜色也好，我用着没什么不好的感觉。就是有一点，有点费电，可能是双屏的缘故，如果能有省设计就更好了
手机,1,1.质量过硬，抗摔打性强； 2. IP缩位功能； 3. 特有宠物养成游戏； 4. 内置90多种新颖生动的图片； 5. 闹钟适用关机状态.
手机,1,这款手机我用的还比较和心，机身小巧灵活，声音还可以，颜色也很漂亮
手机,1,1.铃声优美，音量较大； 2.支持关机闹铃； 3.支持群发短信； 4.按键较大，手感不错 5.屏幕显示效果不错；； 6.支持GPRS和WAP，GPRS 上网速度较快
手机,1,1、整个机器看起来非常漂亮，特别是夜里，黑色的外屏，兰色的数字真的给人很好的印象，不愧是夜光精灵！机身小巧，很适合女孩子使用！男的，拿着稍微显得小了一点！2、内屏是 65K 色的，色彩还原也比较真实，用机器里自带的图片看起来很舒服。3、闹钟功能丰富，支持关机闹钟，可以设置周一至周五、周六和周日，还有定时提醒，不过不能自已设置时间，有10分钟、30分钟、 1小时和3小时四个选项。
手机,1,1、外屏很酷2、和弦做得不错，声音也很大3、可以编辑收到的短信（三星有几种机型就没这个功能）4、有关机闹钟，而且可同时设置四种闹钟时间（关机闹钟功能我还只在西门子手机见到过）5、日程表中可显示农历时间6、可群发短信7、可设置10个拒接来电号码，对方打过来时听到的是忙音，但自己的手机上仍会显示对方号码。我个人认为这个功能很实用。
手机,1,外观时尚经典，几年前我就钟情于此机，但当时三四千元的价让我感到力不从心，但它的靓影一直在我心中。现在看到它都跌到这个价位了，正好我也要换手机，所以毫不犹豫地买下了。可用了几天后才发现功能太差了。
手机,1,外观质地纯美，造型新颖，立体感强，颜色醇厚，操作简单，功能也蛮强，设计不算精巧，也算是朴实无华啦。
手机,1,它的外型我之所以非常喜欢（准确来说是喜欢的不得了）这一款手机，就是因为它的别致的造型！最主要的原因就是因为它的外型设计实在是太不一般啦！它外型方方正正，像一个“火柴盒”似的，棱角分明的外型设计、银白色的金属质感、内置式的天线，无一不流露出其造型设计的与众不同！键盘，在键盘的设计，GM800可谓是狠下了一番功夫，它的键盘设计很有特色。它的功能键区和数字键区是明显的被区分开了，同数字键相比，它的功能键区是处于银白色的区域内，这使得使用的时候很容易将他们区分开来，不致混淆！为了体现这两个键区设计的不同之处，设计人员又对键盘做了进一步的设计，使得它们的区别更加明显：那就是功能键区的蓝色背景灯要比数字键区的蓝色背景灯要亮得多、深得多啦！
手机,1,我的易美950使用快一个月了，总的来说，我感觉还是比较不错的。一、屏幕显示色彩鲜艳，显示效果很好： 950使用的是TFT材质，显示效果明亮，色彩鲜艳逼真，尤其是在阳光下仍能看得很清楚，比STN或CSTN等强多了；分辩率也比较高。二、铃声比较动听，声音也比较大：950是40和弦的，声音比较大，也比较动听，有电子音乐、古典音乐、普通铃声、语音及其他等，种类多，可供你选择。三、键盘布局合理，很耐用：950键盘设计的我感觉还是比较合理的，视觉效果很好。四、待机时间较长：950有两电两充，一薄电和一厚电，待机时间比较长了，有三天之多。五、机子速度较快：950总体来说，速度还是很快的，就是发短信是比较慢，同v10不相上下。六、通话音质不错：通话时声音很大，音质总的来说不错，只是在家中时不时有点交流声，在外面就很好。
手机,1,"1、键盘很好使的哦!个人观点.嘿嘿!至少不要指甲掐吧手感不错,蓝色调的颜色比较冷吧冷酷哦!2、功能比较全面,电话簿我还不太会用!有高手的话支两招啊!比如:如何分组嘻~偶笨!输入法还OK啦!只是标点不好使,大家都有同感吧3、游戏经典哦~无聊的朋友选这款包准没错。4、墙纸少了点，但色彩还好啦!"
手机,1,样子喜欢，呵呵，漂亮时尚，屏也大，数字键小小的，发短信容易错字，我正在努力适应中，通话效果还行，常用送的耳机，总听人说辐射的事情，怕怕了，呵呵
手机,1,专为女性设计的靓丽外观，机身做工较好，内置多种实用程序如：英语900句、健康宝典、星座物语等，内置FM收音机.
手机,1,"我是7月30号买的这款机子,原本没想买这个牌子的,最后对自己说:支持国货.毕竟是中国人嘛,怎么能崇洋媚外呢!可结果呢?不到两个月,就跑了两次维修中心,郁闷啊!一次是导航键进入拍照后,反应就特慢,可能这也不算什么大问题吧!毕竟花了那么多钱买的,也很是喜欢,所以稍稍有点问题就去问问是怎么回事也情有可原吧!可第二次是真的出现问题了,机子不能待机充电了,当我拿到维修中心,好不容易轮到我,也好不容易等到最后却没能拿到机子,人家说主机板有问题,得等几天,我一问,居然说得7到20天.修机子事小,可心情很遭,想着当初没买这款机子的话,就不会这样了,唉!也许是自己倒霉吧.看看夏新机子的评论也不是很遭嘛!最近的坏心情有所好转.一句话,国货也不是很差!只希望这次修好了,以后不要再往维修中心跑了."
手机,1,还不错可以做U盘，MP3还不错的吗，歌曲声音还算可以，还支持来电个人图片，呵呵。。。
手机,1,"MP3不错,我喜欢,价位还可以接受。"
手机,1,功能齐全，性价比很高。用了不到四个月，一点问题都没有！
手机,1,"价格便宜,有MP3就这两点让我看中了你."
手机,1,功能还算齐全，对于那些白痴买家来说，是不错的选择。当然，我也算一个。现在价格在1280元的手机能拥有这样的功能不多。
手机,1,"外观大气,不乏优雅,绅士般的机子,功能不错,我特别反对有人说它是烂机子,特别是它的mp3真是让同学大开眼界，赞叹不已呀，他被是可以勾引女生的眼球，你还犹豫什么？"
手机,1,我喜欢，一切还可以，价钱可以接受
手机,1,铃声够大，下载方便，省钱，外表可以
手机,1,MP3播放器效果很好，完全能够满足非发烧级听众的需要，可接外置音响，通过HI-FI功放，高保真音箱释放出的声音绝对够炫！64和旋够劲，音量大的在上百人安静的会场环境下可以全场听见！支持MP3格式的确是此款手机开发者的过人之处，免除了到网上下载铃声的烦恼，还节约了银子。随心所欲，想要什么真人原唱就编辑什么图片可以用高精度数码相机照后，在电脑上修改，放到手机上去嘛！价格的确很诱人哦。
手机,1,1、最大的优点是有mp3播放器。2、还可以当u盘用。3、又可以当数码相机。真是，手机，相机，u盘、mp3一个都不能少。
手机,1,1、功能比较多，款式不错2、播放MP3音质不错3、待机时间在同种功能的机子中算比较长的，3天以上4、配置齐全（双电双充一耳机、数据线、光盘）5、做工精致，保留了南韩机器的风格
手机,1,功能不错！铃声够大！其它功能很实用！手感和外观不错！屏显比其它同价格手机好。
手机,1,功能挺多。手感不错。
手机,1,470m内存足够装你想听的音乐，26万彩屏200万像素拍照效果很好
手机,1,性能卓越，外观时尚，设计另类极具特色，功能实用而齐全，音乐功能出色媲美iPOD，iRiver等高端MP3
手机,1,1、外观设计出色、拥有高端的硬件配备；2、拥有470M超大内存、具备多种数据传输方式；3、200万像素拍照功能成像效果出众、影音播放功能表现出色。
手机,1,从索爱W810C一上市，偶就一直关注着这部机子。无他，就是偶对这部机子一见钟情！酷酷的黑色机身，还有对WALKMAM的信赖！使得偶不得不爱啊！正所谓前几金难买心头好啊！但是这部机刚上市时虚高的价格，使得偶不得不望而却步！终于半年过去了，W810C的价格也降到了一个比较合理的价位了。偶终于下定决心出手了。看着W810C终于落入偶手，心理那个痛快啊！好了，不说废话了，现在谈谈偶这两天的使用上的一些心得吧！该机的优点前面很多大侠都有过评论，其他的就不说了现在说说偶感觉到的优点吧！1、发短信时是用大字体，看起来很舒服，也减少了打错字的几率。（偶以前用的那部摩托E680I的发短信时简直就是浪费了那么大的屏幕，字体就那么小不点，让人看起来不舒服。）2、不知道大家发现了没有，W810C也有低电的警告灯，就是在红外端口处，每当电池没电时就会一闪一闪的。这样就不用打开屏幕也知道手机快没电了。这样设计比较人性话。
手机,1,20号收到蓝色论坛代购寄来的W810i。用了1天半，把用后感说一下。对新购机的起一个参考作用。　1.我选择的是黑色。黑色比较时候男人，连主题一起用黑色，非常酷！后面的摄像头没有机械基构，镜头露再外面，比较容易弄脏。不过，镜头这点脏不会构成取景模糊的。再所说屏幕，这个810的屏还是比较满意的。对比度和亮度笔W800有提高。色彩非常艳丽！只是分辨率只有176*220，仔细看还是看得出像素点。但是，不过已经很满意了(W900的屏幕亮度和对比度不够)。没用过240*320分辨率手机的用户都会满意的。还有一个就是亮度感应，非常好用，外面光线暗了键盘等酒会自动亮起来，反之就暗下去。很好！！2.系统软件。W810的软件大量采用了W900的要素。比如把资源管理器区分为手机和存储卡两部分、软件在线升级、快门声音选择等等，这些都是出自W900手笔。软件速度很快，没有滞后现象。得心应手，连开车发短消息都很方便了。还有，特别是W810的主题模式，随着9格菜单的变换，手机都会震动一下。很爽啊！3.铃声。W810的喇叭其实和W900、W800都是一样的。后面的三个孔只是装饰而已。中频高的铃声MP3都会出现暴音。只要开小半格音量就没事了。所以再选用铃声的时候，本人建议选用品质较好的MIDI铃声，因为索爱的喇叭对高音的还原非常好。个人认为虽然是单喇叭，但是铃声效果比三星D608要好。特别是音量。很有力度。4.摄像头和W800 W900一模一样。就不说了。5.MP3播放效果。和W800 W900一模一样。没什么改进。只是把耳机和转接线换成了黑色而已。不过我要说的是，对我这样的音乐发烧友来说，索爱现在walkman系列的入耳式耳机还是比较低档的。顶多是一个索尼EX51的料。高音和低频处理的都不是很好。换用SONY EX71后，效果马上体现出来了，特别是手动EQ以后。高音马上通透、低音软绵绵的，很是舒服！但是，这个MP3播放功能和专业MP3还是有区别的，至少我能听出来。6.关于智能手机和非智能手机的个人想法。智能手机非常好，可以装这个装那个，加蓝芽GPS还可以实现导航什么的。不过，象我这样手机玩多了，反而不喜欢智能手机了。因为每次都是买来新手机以后兴致很高，软N多的软件。觉得真不错啊，可时间长了，就不去摆弄那些玩意儿了。烦都烦死了，没兴趣去弄那些软件了。其实弄来弄去无非是QQ啊，字典啊，导航啊，游戏啊。智能手机相对来讲体积较大，夏天走路塞口袋不是很舒服。后来想想也就觉得没用了，又要开始换新手机啦
手机,1,其一：音乐播放键图标，做工相当精致。其二：数字键盘区设计合理，键盘操作简单，易用。其三：待机方面，一般为四天左右，这个数字比较令人满意了。其四：数据传输速度相当可观，速率满理想的。
手机,1,"索爱机的屏就是清得不得了,我用过几个最名牌的手机中,它是最清的.音乐和录音效果特好.真是音乐手机.此外我喜欢它的手机绳往下挂,这样不影响打电话和拍照.设计不错.几科学的."
手机,1,屏幕大了0.1英寸（K750/W800为1.8英寸）；容量大了2GB（W800最大支持2GB记忆棒）；耳机档次更高（现在的耳塞品质与SONY E51素质类似）；扬声器声响更大（3个孔音量更大但其中一个没声音，是装饰）；屏幕下的五维按键比以前的拨杆更稳固牢靠；
手机,1,全是优点~！
手机,1,"优点忒多了,不用多介绍了."
手机,1,外观很别致
手机,1,铃声出色，拍照无可挑剔，屏幕细腻。屏幕显示无可挑剔，菜单简洁！
手机,1,"键盘舒服,功能多,外观美观"
手机,1,小巧漂亮白色很诱人
手机,1,硬件没什么特别之处，键盘较大。侧键一贯在左侧，侧键上方有一照相键。中文输入流畅。而且支持ＭＰ３作断信提示音！
手机,1,外观活力大方~~~而且具有时下流行手机的基本功能~~支持MP3~~~蓝牙~~~视频播放~~!
手机,1,130万像素的CMOS摄像头对1800的手机来说可以了，数据交换也很方便，音乐效果较出色
手机,1,拍照功能十分强劲，便于我平时记录生活，完全足够了～而且，各种型号，同档次200w像素的拍照手机，不管什么牌子，绝对不可能撼动750c“光影捕手”的称号，这个，也是各个论坛都能找到的评测阿对比的。 铃声表现也很巴适，有几首我十分喜欢的，来电铃声，足以强劲，在公车上也拉风的很哦～有网友反映铃声小，可能和mp3原文件有关吧。视频声音有点小，恩，这个有点。游戏，自然不用说了，下了很多很多，仙剑可玩性也很高，超级玛利更是以前小霸王的翻版，呵呵`~~~待机时间我也比较满意的，平日玩手机还是很多，有时传照片插了数据线，就充电一会儿，所以，买了三个多月，充电器充的次数可能小于5次。
手机,1,屏幕好，音乐功能强，摄像效果好，机器反应速度不错
手机,1,大板的机身给人尊贵的感觉。26万色的大屏幕更是有不同凡响的显示效果。功能多样，我最为满意的是它专业级的数码相机功能，它匹配有闪光灯，即使是在黑夜，也能比较清晰地拍出2米远的物品，而且有LED补光灯和自动测光功能，能更好地预防红眼现象的发生，夜晚也可以留下美丽瞬间了。更令人欢喜的是它还支持微距，可以自动对焦，甚至可以以0.1倍作为变焦单位推移，因而无论是拍摄短片还是照片的成像质量都有极佳的表现。
手机,1,"DC功能强过WALKMEM,但是有哪位在玩的知道拍摄时滞是否明显"
手机,1,楼下的，手机连上电脑，放如光碟，在选我的电脑的属性，选硬件再选设备管理器，把那个问号安装就好了～
手机,1,照相清楚，可拍可录，铃声音质不错，尤其是用耳机的时候（毕竟有索尼技术嘛），游戏，主题，电子书，等等等等．优点大家说的已经很多了，就不多说了哈．总之是一款很不错的机子，很适合年轻人玩，各种功能都有，内存还可以，更何况还可以自己配更大的卡．
手机,1,照相、声音都很不错的机子功能齐全容易上手
手机,1,相机质量不错，如果阳光充足，可以和数码相机媲美．界面比较人性化，容易使用．软件安装简便
手机,1,功能强好看
手机,1,拍照、MP3、各方面都非常好的机器！
手机,1,"200万像素的拍照,26万色的屏幕,但最重要的还是优秀的mp3功能."
手机,1,音质，画质，拍照都很强，经常拿来在朋友前炫耀~~~嘿嘿嘿~~~~
手机,1,相对于市场上的其他手记功能还是比较强大的，音、像强大，实用。
手机,1,先来说说小5的优点：1、26万色TFT屏幕表现出众；2、Walkman功能，我想这个不用我多说了，用过的人都深有体会；3、外观时尚，旋转设计；4、铃声出众，不用担心漏接电话，回头率高！5、可更换白色外壳！本人对白色手机有偏爱，之前用过的3个手机摩托V66GPRS、飞利浦330、三星S308都是白色的，这也可以算我选择小5的一个重要原因.
手机,1,"我觉得它很时尚,功能也还行"
手机,1,我觉得蛮不错同班几个女孩都在用这款所以我也买了感觉很适合女孩功能全时尚声音和拍照效果不算一流但都可以满足一般用户的需求了用了半个月了基本没有死机等问题（主要是我没有存太多东西）整体感觉很好用索爱的手机在细节上还是很不错的
手机,1,看了一下感觉还可以
手机,1,耳机效果只能说一般，音质也就和普通MP3差不多低音很足，只能说凑合了。铃声也我也不觉得跟大多数评测说的一样糟糕，穿透力很强，音质不错，MP3铃声听起来清晰不糊没有很大的杂音。操控上感觉这种旋转的方式有点累，也许才用几天不熟练，索爱的机器感觉打字上没有NOKIA方便，尤其是在中英文切换上，还有键盘布局大了点，手小的人操作会有点累。电池待机觉得还不错，本身电话和短信就不多，不过在上网时曾发现电池的容量显示飘忽不定，一会黄色显示40%，等不上网了，又绿了到50%，有点糊涂。在USB同步时也同时充电很不错，比IPOD好多了
手机,1,前天礼拜六，买了，2300元，全套，（亚太水），型号W550i，估计行货18个月后能降到这个水平。
手机,1,1、音质总体效果很好，清晰，层次感很强，铃声音量也非常大；2、游戏及其余娱乐功能很强；3、屏幕显示清晰，色彩细腻真实；4、外观独特，时尚前卫；手感很不错。
手机,1,机身稳固，可靠，特别耐磨。一般使用可以
手机,0,C882的通话记录为什么不能一条一条的删的？这只机子要删除通话记录的话，只能全选了删除，晕，一直就没找到删除一条的方法!后来才知道这机子根本就没这功能，这也太不人性化了，应该加个按条删的功能
手机,0,开关翻盖声音好大，没用多长时间，声音越来越大了，还有，要看时间时，外屏亮灯的按键总有失灵现像，按半天也不亮，现在已经习惯开盖看时间了。还有电池松，还是新机呢，就已经松了
手机,0,拿着太厚重，一点不小巧.说话声音质量不好，按键也不好用，不能下载铃声，用来用去只是那几个，虽说铃声还算不错，但是总听也会腻
手机,0,"一次我正在通话中,说的正热闹,突然短信振铃,差点把自己吓死,以为漏电,大叫一声,还吓旁边人一跳,尴尬死了,各位机友,请大家也注意别再出现这种状况,还有,这机子拍照功能还真是差点,相片感觉很粗糙,传到电脑上感觉稍微好点,跟价格不配哦"
手机,0,"我的机子出问题了,噪音很严重,感觉是mic松动了,翻盖轴也松动了,照相功能不想说了,同仁们有目共睹,现在已送机去KF那边了,唉,过年决定换机"
手机,0,我三周前买的中兴c988，一直用得很好！最近老出问题，先是手机存了10几条概不到15条短信之后，如果再有人发信息给我的话，手机会自动拒绝，还会显示存储空间不足的信息，接着打电话接电话的时候，我可以听到对方的声音，但是对方却听不到我的，还有声音也是沙沙的，严重郁闷
手机,0,用C988手机拍照拍照出来好难看啊，颜色有点发绿偏黄色，买的时候很大原因就是这机子有30万像素的内置相机，但是现在好失望哦，哪有30万像素的感觉啊？！还有哦，通话过程中，声间好小哦
手机,0,开机慢，要等会才能用。屏幕的背景灯时间为什么不能调节？5秒钟就关掉了，太短了，不过省电倒是真的，呵呵。16和弦铃声感觉一般，可选的铃声也一般，要是能下载就好了！
手机,0,一：这个价位上，买个能拍照的手机没问题。二：没有彩信功能，现在很流行彩信，女朋友想发给我它的照片什么的都报怨我的手机烂！三：没有短信群发功能。四：上网速度慢。五：没有手写功能，哪怕有个MP3功能也算值了。
手机,0,喜欢死机，上GPRS看不到图片， 反应慢，再就是不知道什么原因，有时电话老不在服务区。电池用不到2天（电话不多），现在天气冷了，电池充电很困难。
手机,0,信号相当的次啊，经常在寻找网络，我可是在大城市啊，出差更别说了。通话声音时断时续，不一会就机体发热、烫手。
手机,0,"信号不好,买机一年了,现打电话对方经常听不到.屏幕易进灰"
手机,0,信号总是不好，谁能总在城市里生活，到城郊都不能用
手机,0,信号太差了，远不如CDMA其它品牌。
手机,0,我的机子现在的状况是收发消息就会常常会死机，然后就是每次死机就会没有信号，需要关机后重启。最烦的的时候要想成功发送消息就要开关机N次！再有，只要打电话就不能查名片夹，这机子的转轴声音也很大，而且有越来越大的趋势
手机,0,"信号不好,只要偏一点的地方,比如室内,就信号接收不好"
手机,0,"我的一部中兴890机子,刚用时便出现通话质量差,通话时时断时续,用了不到2个月便出现不能送话,无网络的毛病,送修后说是换了主板,可用了不到几天,便又出现了通话时断时续,好像结巴似的,而且大多数情况下是无网络无信号,打了中兴的服务热线,说是让我自己送到专业的检测点去检测.我的天,一部破手机折磨的我痛苦不堪,还是跑老远的路去检测,所以决定,以后不再用中兴的机子,任它是舌灿莲花."
手机,0,信号、质量不过硬。
手机,0,1.拍摄功能的启动时间比较迟缓，不适合抓拍一些精彩镜头，再则做为一款智能手机，像素也太低了吧！2.拍摄画面整体略为偏红，不太理想。3.不支持蓝牙传输。4.配备电池容量太小，待机时间比较短。5.彩信无法发送视频文件，默认为AVI格式不是3GPP格式。
手机,0,"1、地图资源缺乏,2、产品不够结实,特别是充电口容易松动，厂家服务差，说是人为因素造成，不保修，维修要几百元，坑人！"
手机,0,听筒和铃音音量都很小，在稍嘈杂的环境里会漏接电话和听不清电话声音。地图导航太笼统，作用不大，有哗众取宠之嫌
手机,0,1.在光线不足的环境下，特别是晚上拍摄，效果太差。2.扬声器音量偏小，漏接电话现像很正常。3.音质表现差强人意。4.总体性能不够强劲，价位有点高。
手机,0,STNLCD屏幕，效果不好。无电话薄分组功能，不实用！没有短信群发功能，不方便！铃声效果不好，而且有破音现象!内置铃声单调，不好听，又无自编铃声；也不支持JAVA和数据接收，无法下载铃声！
手机,0,外观怪怪的，颜色也很灰，没有时尚的感觉！短信输入完选择发送时，如果记不得对方号码，只能无奈地翻看电话薄一个个地查找，很不方便；而且按键不是很好用，输起来也不够快；还有，短信存储量很小，有时不得不删除一些有用的短信！
手机,0,"1、虽然我摔过几次,但是不至于不到半年就坏了吧质量也太不过关了 :(2、短信储存量太小,很多短信我不得不删,狂心疼!3、电池用的时间太短了,打几个电话手机就没电了.而且现在删除信息狂慢!经常蓝屏花屏,心碎."
手机,0,在同一地点，有时候，信号格满有时候又一格没有，不是很稳定。手写笔是塑料做成的，很难看。手写笔把握度不好掌握，而且在显示屏上划来划去，很容易损坏显示屏，一般情况下，我不用手写，因为心疼那块屏幕！没有下载功能！无关机闹钟功能！
手机,0,机身无短信存储功能，只能存在手机卡里，我的卡里只能存25条，少得可怜！而且没有短信群发功能！电话薄虽然有200条，一般够用了，但查找起联系人十分麻烦，必须从头或从尾一个个地翻看！自编铃声效果很差劲！外屏白天背景为黄色，看着不太舒服！！
